region,price,manufacturer,condition,cylinders,fuel,odometer,transmission,drive,type,paint_color,vehicle_age
greenville / upstate,27990,gmc,excellent,eight,gas,145257.0,automatic,4wd,truck,grey,9.0
rochester,5600,nissan,good,four,gas,55000.0,automatic,fwd,hatchback,black,12.0
valdosta,37400,ram,like new,six,diesel,163868.0,automatic,4wd,truck,white,8.0
seattle-tacoma,5500,acura,excellent,four,gas,156000.0,manual,fwd,hatchback,red,24.0
phoenix,16900,ford,fair,six,gas,164000.0,automatic,4wd,pickup,white,10.0
albuquerque,10950,mazda,good,four,gas,63000.0,automatic,fwd,hatchback,grey,10.0
san luis obispo,8275,mitsubishi,excellent,four,gas,122260.0,automatic,fwd,SUV,white,10.0
cincinnati,39990,ford,good,six,gas,32143.0,other,4wd,pickup,blue,5.0
missoula,13990,chevrolet,good,six,gas,105425.0,automatic,4wd,SUV,blue,7.0
detroit metro,8995,chevrolet,like new,four,gas,97069.0,automatic,fwd,sedan,red,9.0
appleton-oshkosh-FDL,15900,lexus,good,six,gas,102793.0,automatic,4wd,SUV,grey,13.0
los angeles,24900,mazda,like new,four,gas,44265.0,automatic,4wd,SUV,grey,4.0
springfield,10995,mercedes-benz,excellent,eight,gas,123000.0,automatic,4wd,SUV,silver,14.0
north jersey,9800,nissan,good,six,gas,75000.0,automatic,fwd,sedan,blue,12.0
springfield,30977,ford,excellent,eight,gas,110144.0,automatic,4wd,truck,silver,7.0
killeen / temple / ft hood,44850,jeep,excellent,six,gas,59420.0,automatic,4wd,SUV,white,7.0
stockton,18988,hyundai,good,four,gas,58612.0,automatic,fwd,other,silver,5.0
wichita,49990,ford,good,ten,gas,41631.0,automatic,4wd,truck,green,8.0
rhode island,8900,audi,like new,four,gas,103000.0,automatic,4wd,sedan,blue,13.0
klamath falls,4999,ford,good,six,gas,145397.0,automatic,rwd,SUV,white,20.0
albany,51990,cadillac,good,eight,other,72367.0,automatic,4wd,SUV,black,5.0
charlotte,4900,honda,excellent,four,gas,220209.0,automatic,fwd,sedan,silver,16.0
bend,13995,mercedes-benz,excellent,eight,gas,110921.0,automatic,4wd,sedan,black,16.0
salem,15777,ford,excellent,eight,gas,119982.0,automatic,rwd,van,white,10.0
orlando,15000,toyota,excellent,four,gas,248322.0,automatic,4wd,truck,white,24.0
tri-cities,16998,lexus,excellent,six,gas,162017.0,automatic,4wd,SUV,white,10.0
northwest CT,37950,ram,excellent,eight,gas,12092.0,automatic,4wd,pickup,white,5.0
new york city,28590,lexus,good,six,gas,30112.0,other,fwd,sedan,silver,5.0
asheville,9950,subaru,excellent,four,gas,113085.0,automatic,4wd,SUV,white,11.0
akron / canton,10995,bmw,like new,four,gas,140425.0,automatic,4wd,sedan,silver,10.0
central NJ,3000,honda,fair,four,gas,185000.0,automatic,fwd,other,black,14.0
western massachusetts,8995,ford,good,six,gas,150000.0,automatic,4wd,SUV,custom,10.0
springfield,24500,ford,excellent,eight,diesel,147000.0,automatic,rwd,truck,white,17.0
wichita,32500,ford,excellent,six,gas,120000.0,automatic,4wd,truck,white,7.0
buffalo,10499,ford,excellent,four,gas,73011.0,automatic,fwd,sedan,red,10.0
green bay,7200,honda,good,four,gas,116000.0,automatic,fwd,sedan,black,14.0
south florida,25890,bmw,excellent,six,gas,106733.0,automatic,rwd,SUV,black,8.0
dayton / springfield,5000,chevrolet,good,four,gas,136872.0,automatic,fwd,sedan,red,10.0
wyoming,65085,chevrolet,new,eight,diesel,20.0,automatic,4wd,truck,white,2.0
norfolk / hampton roads,11500,kia,like new,four,gas,86771.0,automatic,fwd,sedan,black,7.0
charlotte,29990,ram,good,six,other,31622.0,other,4wd,pickup,white,6.0
baltimore,1250,jeep,good,six,gas,128162.0,automatic,4wd,SUV,grey,20.0
sacramento,34999,ford,like new,six,gas,6300.0,automatic,rwd,pickup,white,3.0
los angeles,29990,volkswagen,good,six,gas,21846.0,other,fwd,other,black,5.0
anchorage / mat-su,39995,ford,like new,eight,gas,98899.0,automatic,4wd,truck,white,6.0
south jersey,5295,toyota,good,four,gas,184560.0,automatic,fwd,sedan,grey,17.0
hilton head,35590,dodge,good,eight,gas,16796.0,other,rwd,coupe,green,12.0
wichita,19990,ford,good,eight,gas,108069.0,other,4wd,truck,red,9.0
green bay,7000,ford,good,eight,gas,226676.0,automatic,4wd,pickup,grey,17.0
wilmington,20590,chrysler,good,six,gas,71021.0,other,rwd,sedan,black,5.0
sarasota-bradenton,18999,bmw,excellent,four,gas,34269.0,automatic,rwd,sedan,black,9.0
long island,359,jeep,like new,four,gas,32401.0,automatic,4wd,SUV,white,5.0
finger lakes,35590,ram,good,eight,gas,22401.0,other,4wd,pickup,blue,6.0
athens,24950,ford,good,eight,diesel,89887.0,automatic,4wd,truck,white,27.0
champaign urbana,29990,chevrolet,good,six,gas,17302.0,other,4wd,pickup,red,7.0
albany,2950,ford,good,six,gas,194000.0,manual,4wd,truck,blue,20.0
pittsburgh,44000,ford,good,eight,gas,78000.0,automatic,4wd,truck,black,7.0
appleton-oshkosh-FDL,40900,ram,excellent,six,diesel,59374.0,manual,4wd,pickup,white,5.0
wilmington,41590,buick,good,six,gas,29010.0,other,fwd,SUV,red,3.0
austin,9600,jeep,good,six,gas,97000.0,manual,4wd,SUV,green,28.0
indianapolis,12875,kia,excellent,four,gas,43568.0,automatic,fwd,sedan,white,4.0
madison,5500,gmc,fair,eight,diesel,120389.0,automatic,rwd,truck,green,32.0
vermont,28400,toyota,excellent,six,gas,76603.0,automatic,4wd,pickup,grey,8.0
stockton,7200,toyota,excellent,six,gas,170000.0,automatic,fwd,sedan,red,15.0
des moines,3950,toyota,excellent,four,gas,209000.0,automatic,fwd,sedan,black,20.0
detroit metro,3300,dodge,good,six,gas,112000.0,automatic,4wd,pickup,white,23.0
south jersey,8500,nissan,good,four,gas,128123.0,automatic,4wd,SUV,silver,10.0
anchorage / mat-su,24995,dodge,like new,six,gas,42422.0,automatic,4wd,sedan,black,7.0
orange county,16900,chevrolet,excellent,four,gas,82855.0,other,rwd,truck,white,8.0
fort wayne,4800,infiniti,excellent,six,gas,217113.0,automatic,4wd,SUV,brown,16.0
columbus,21997,bmw,excellent,six,gas,48710.0,automatic,4wd,sedan,red,8.0
phoenix,26995,ram,good,four,diesel,115152.0,automatic,fwd,van,white,8.0
indianapolis,7995,buick,excellent,six,gas,122331.0,automatic,fwd,sedan,grey,12.0
ventura county,14000,mini,excellent,four,gas,53000.0,automatic,fwd,convertible,red,8.0
minneapolis / st paul,36990,ford,good,six,gas,41343.0,other,4wd,pickup,red,5.0
central NJ,12999,bmw,like new,four,gas,1000.0,automatic,4wd,sedan,black,10.0
omaha / council bluffs,7977,honda,good,six,gas,224000.0,automatic,4wd,SUV,silver,14.0
corpus christi,13500,mazda,excellent,four,gas,54700.0,automatic,rwd,sedan,white,7.0
san diego,5495,mini,good,four,gas,124000.0,manual,4wd,convertible,grey,17.0
los angeles,10495,toyota,good,six,gas,99742.0,automatic,rwd,sedan,black,13.0
long island,35590,infiniti,good,six,gas,12113.0,other,rwd,coupe,blue,5.0
norfolk / hampton roads,34544,ford,excellent,six,gas,24769.0,automatic,rwd,van,white,4.0
tri-cities,37990,chevrolet,good,eight,gas,9704.0,other,rwd,coupe,red,7.0
clarksville,32990,ram,good,six,gas,29979.0,other,4wd,pickup,black,5.0
greenville / upstate,6500,pontiac,like new,six,gas,135000.0,automatic,fwd,convertible,white,16.0
amarillo,6850,ford,excellent,six,gas,106.0,automatic,4wd,SUV,white,24.0
gainesville,18900,honda,excellent,four,gas,26626.0,automatic,fwd,sedan,grey,4.0
orange county,28990,bmw,good,eight,gas,70703.0,other,rwd,other,silver,11.0
los angeles,15000,volkswagen,good,four,gas,195000.0,manual,fwd,bus,brown,38.0
northern WI,8900,chevrolet,good,eight,gas,84000.0,automatic,4wd,SUV,red,20.0
beaumont / port arthur,29990,toyota,good,six,gas,43182.0,other,4wd,pickup,white,11.0
tulsa,34990,toyota,good,six,gas,1112.0,other,4wd,pickup,white,9.0
boston,7495,honda,excellent,four,gas,173000.0,automatic,fwd,sedan,grey,10.0
elko,19995,chevrolet,excellent,eight,diesel,191779.0,automatic,4wd,truck,white,17.0
indianapolis,3998,volvo,good,four,gas,201000.0,automatic,fwd,sedan,white,15.0
portland,2000,nissan,salvage,six,gas,208755.0,automatic,rwd,pickup,black,19.0
raleigh / durham / CH,9450,subaru,good,four,gas,136760.0,automatic,4wd,wagon,custom,11.0
appleton-oshkosh-FDL,9365,chevrolet,good,eight,gas,105103.0,automatic,rwd,van,white,16.0
sacramento,58988,ram,excellent,six,diesel,52673.0,automatic,4wd,truck,blue,8.0
atlanta,7500,honda,excellent,three,gas,1.0,automatic,fwd,sedan,silver,14.0
louisville,9950,honda,excellent,four,gas,180215.0,automatic,fwd,sedan,grey,9.0
galveston,5000,kia,excellent,four,gas,85965.0,automatic,fwd,sedan,black,11.0
terre haute,36590,gmc,good,eight,gas,14222.0,other,4wd,pickup,blue,4.0
boise,23995,ford,like new,six,gas,126418.0,automatic,4wd,truck,white,8.0
cleveland,48900,chevrolet,like new,eight,diesel,43034.0,automatic,4wd,truck,black,5.0
austin,8499,ford,like new,six,gas,110000.0,automatic,rwd,coupe,red,16.0
green bay,26990,nissan,excellent,six,gas,40077.0,automatic,4wd,SUV,black,6.0
merced,43388,chevrolet,good,eight,gas,32159.0,automatic,4wd,pickup,white,7.0
boise,18500,chevrolet,good,eight,gas,75000.0,automatic,4wd,pickup,blue,51.0
fort collins / north CO,15000,jeep,excellent,six,gas,999999.0,manual,4wd,SUV,blue,44.0
sarasota-bradenton,21990,mercedes-benz,excellent,eight,gas,69363.0,automatic,rwd,sedan,silver,12.0
fargo / moorhead,10595,chevrolet,good,four,gas,109356.0,automatic,fwd,SUV,custom,9.0
seattle-tacoma,3500,ford,good,six,gas,66000.0,automatic,rwd,coupe,blue,30.0
wilmington,25590,jeep,good,six,other,31315.0,other,4wd,SUV,silver,6.0
"st louis, MO",12995,chevrolet,excellent,four,gas,75000.0,automatic,fwd,sedan,blue,6.0
western massachusetts,9995,cadillac,excellent,six,gas,125068.0,automatic,4wd,SUV,grey,12.0
wyoming,7995,ford,like new,six,gas,97000.0,manual,rwd,coupe,red,23.0
tulsa,9500,nissan,good,eight,gas,240000.0,automatic,rwd,truck,white,13.0
san diego,19500,toyota,excellent,six,gas,119546.0,automatic,rwd,truck,white,15.0
little rock,8500,chevrolet,fair,eight,gas,100000.0,manual,rwd,coupe,grey,59.0
cleveland,34877,jeep,excellent,six,gas,29448.0,automatic,4wd,SUV,silver,4.0
wichita,34990,ram,good,eight,gas,135740.0,automatic,4wd,truck,white,6.0
orlando,7500,gmc,like new,six,gas,144979.0,automatic,rwd,SUV,brown,12.0
mansfield,11999,ford,excellent,four,gas,76567.0,automatic,4wd,SUV,blue,8.0
flint,7950,kia,excellent,four,gas,100732.0,automatic,fwd,wagon,silver,9.0
visalia-tulare,25590,nissan,good,six,gas,38282.0,other,fwd,pickup,silver,7.0
mcallen / edinburg,2500,ford,good,six,gas,188754.0,automatic,fwd,sedan,grey,20.0
billings,10900,ford,excellent,eight,gas,148000.0,automatic,4wd,pickup,green,18.0
albuquerque,11900,ford,good,four,gas,135000.0,automatic,4wd,SUV,silver,8.0
minneapolis / st paul,2400,dodge,good,eight,gas,207500.0,automatic,4wd,SUV,red,17.0
"st louis, MO",2950,ford,excellent,four,gas,204120.0,automatic,fwd,SUV,white,9.0
louisville,33900,gmc,like new,eight,gas,24585.0,automatic,rwd,van,white,4.0
fort wayne,2500,pontiac,good,six,gas,155000.0,automatic,fwd,mini-van,green,19.0
philadelphia,11900,chevrolet,good,eight,gas,88800.0,automatic,rwd,pickup,green,26.0
albany,3999,hyundai,good,four,gas,111000.0,automatic,fwd,sedan,silver,15.0
pittsburgh,9300,chevrolet,good,eight,gas,121000.0,automatic,4wd,truck,red,20.0
worcester / central MA,8495,ford,good,six,gas,82000.0,automatic,fwd,sedan,custom,11.0
fargo / moorhead,16990,ford,excellent,eight,gas,53633.0,automatic,rwd,van,red,10.0
las vegas,10000,ford,excellent,eight,gas,180000.0,automatic,4wd,pickup,silver,19.0
beaumont / port arthur,36990,gmc,good,eight,gas,56070.0,other,4wd,pickup,white,8.0
indianapolis,7950,dodge,excellent,six,gas,166000.0,automatic,4wd,SUV,silver,14.0
south coast,12900,chevrolet,like new,six,gas,40667.0,automatic,rwd,coupe,silver,11.0
south jersey,5700,hyundai,like new,four,gas,109000.0,automatic,fwd,sedan,black,11.0
detroit metro,4299,honda,good,four,gas,161200.0,automatic,fwd,sedan,blue,17.0
daytona beach,21700,chevrolet,excellent,eight,gas,124248.0,automatic,4wd,pickup,red,13.0
phoenix,34990,lexus,good,eight,gas,73105.0,other,4wd,SUV,black,14.0
greenville / upstate,4000,honda,like new,four,diesel,200.0,automatic,fwd,sedan,brown,19.0
central michigan,4995,chrysler,excellent,six,gas,169555.0,automatic,fwd,mini-van,blue,15.0
reno / tahoe,21990,mercedes-benz,excellent,eight,gas,33000.0,automatic,rwd,convertible,silver,24.0
columbia / jeff city,8500,buick,good,eight,gas,120000.0,automatic,rwd,sedan,grey,57.0
erie,35990,dodge,good,eight,gas,1548.0,other,rwd,coupe,black,3.0
hartford,13699,mazda,good,four,gas,67137.0,automatic,fwd,other,black,6.0
"st louis, MO",5800,nissan,excellent,four,gas,126449.0,automatic,fwd,sedan,red,14.0
raleigh / durham / CH,43590,chevrolet,good,eight,gas,27956.0,other,4wd,pickup,white,4.0
greensboro,6000,ford,good,eight,gas,98000.0,manual,rwd,pickup,black,56.0
las vegas,17995,ford,excellent,eight,gas,112872.0,automatic,rwd,truck,silver,14.0
boise,10295,dodge,excellent,six,gas,85354.0,automatic,fwd,SUV,red,8.0
hartford,26990,mitsubishi,good,four,diesel,166302.0,manual,rwd,truck,white,25.0
new york city,9500,ford,like new,six,gas,18369.0,automatic,fwd,sedan,blue,15.0
maine,7000,chevrolet,good,eight,gas,85134.0,automatic,rwd,other,blue,38.0
long island,4800,hyundai,good,six,gas,138000.0,automatic,4wd,SUV,white,16.0
SF bay area,4100,nissan,good,four,gas,54400.0,manual,fwd,hatchback,black,10.0
boston,16999,ford,like new,six,gas,109000.0,automatic,4wd,SUV,black,10.0
monroe,2995,ford,good,six,gas,152974.0,automatic,fwd,sedan,blue,19.0
detroit metro,3350,honda,excellent,six,gas,177432.0,automatic,4wd,SUV,green,18.0
huntsville / decatur,6500,chevrolet,fair,eight,gas,123456.0,automatic,4wd,SUV,black,39.0
"quad cities, IA/IL",11550,nissan,excellent,four,gas,65962.0,automatic,fwd,sedan,black,8.0
williamsport,22590,dodge,good,eight,gas,56075.0,other,rwd,coupe,black,11.0
spokane / coeur d'alene,3000,ford,good,eight,gas,246000.0,automatic,4wd,SUV,black,20.0
huntsville / decatur,7950,chrysler,good,four,gas,153140.0,automatic,fwd,sedan,red,8.0
chattanooga,32900,ford,like new,six,gas,6735.0,automatic,rwd,van,white,4.0
columbus,8000,acura,excellent,four,gas,140044.0,automatic,fwd,sedan,white,10.0
waterloo / cedar falls,4600,toyota,excellent,four,gas,191000.0,automatic,4wd,SUV,green,15.0
bend,10990,chevrolet,good,four,gas,73866.0,automatic,fwd,sedan,grey,7.0
santa maria,13500,mercedes-benz,good,four,gas,81000.0,automatic,fwd,other,grey,9.0
fredericksburg,15488,cadillac,good,eight,gas,148126.0,automatic,4wd,SUV,silver,13.0
boulder,8500,toyota,good,four,gas,130000.0,manual,rwd,convertible,silver,23.0
knoxville,25990,cadillac,good,six,gas,35919.0,other,fwd,sedan,red,5.0
spokane / coeur d'alene,30500,toyota,excellent,six,gas,51000.0,automatic,4wd,SUV,grey,5.0
oregon coast,11000,chevrolet,good,eight,gas,173000.0,manual,4wd,truck,white,17.0
colorado springs,4995,honda,good,six,gas,225046.0,automatic,4wd,SUV,blue,18.0
"st louis, MO",12995,honda,excellent,four,gas,91396.0,automatic,fwd,sedan,grey,10.0
poconos,9900,dodge,like new,eight,gas,90816.0,automatic,4wd,truck,silver,17.0
las vegas,2800,ford,good,six,gas,192791.0,automatic,fwd,mini-van,grey,17.0
st cloud,4500,nissan,good,six,gas,143000.0,automatic,rwd,coupe,black,33.0
jackson,55900,jeep,like new,six,gas,27097.0,automatic,4wd,SUV,white,4.0
worcester / central MA,23900,jeep,like new,six,gas,84250.0,automatic,4wd,SUV,grey,8.0
columbus,33995,ford,good,eight,gas,134020.0,automatic,4wd,truck,white,8.0
charlottesville,3500,volkswagen,excellent,four,gas,198426.0,automatic,fwd,wagon,black,15.0
missoula,5600,honda,good,four,gas,153400.0,automatic,4wd,SUV,silver,16.0
cleveland,6000,chevrolet,good,eight,diesel,103000.0,automatic,rwd,truck,white,24.0
finger lakes,28995,ford,good,six,other,38130.0,automatic,rwd,wagon,blue,6.0
kalamazoo,14997,honda,good,six,gas,29629.0,automatic,fwd,coupe,white,6.0
prescott,19950,honda,like new,four,gas,22400.0,automatic,4wd,SUV,white,6.0
greenville / upstate,18500,jeep,good,six,gas,73620.0,automatic,4wd,SUV,black,18.0
boise,83000,ford,excellent,six,gas,4800.0,automatic,4wd,van,silver,3.0
waco,36590,chevrolet,good,eight,gas,14020.0,other,rwd,coupe,blue,6.0
nashville,11500,honda,good,six,gas,199075.0,automatic,fwd,mini-van,blue,12.0
greensboro,38990,ford,good,six,gas,36881.0,automatic,4wd,pickup,red,5.0
north jersey,23900,nissan,excellent,eight,gas,23100.0,automatic,rwd,van,white,3.0
columbia / jeff city,25000,toyota,excellent,six,gas,169500.0,automatic,4wd,SUV,red,7.0
bend,38999,ford,excellent,six,gas,26152.0,automatic,4wd,truck,silver,5.0
appleton-oshkosh-FDL,3800,saturn,good,four,gas,138000.0,automatic,fwd,sedan,white,16.0
fort collins / north CO,10000,ford,good,eight,gas,73000.0,automatic,rwd,truck,red,46.0
ft myers / SW florida,4000,ford,fair,eight,gas,50000.0,automatic,rwd,pickup,green,50.0
oklahoma city,33990,chevrolet,good,eight,gas,77581.0,automatic,rwd,truck,white,16.0
winchester,11980,toyota,like new,eight,gas,192317.0,automatic,4wd,pickup,silver,15.0
houston,29000,ram,good,six,diesel,150300.0,automatic,4wd,truck,black,17.0
"kansas city, MO",5600,chrysler,good,six,gas,185000.0,automatic,fwd,mini-van,black,11.0
youngstown,8950,ford,good,eight,gas,209000.0,automatic,rwd,van,white,10.0
san antonio,5900,honda,good,four,gas,152698.0,automatic,4wd,SUV,red,17.0
buffalo,13500,honda,excellent,four,gas,118000.0,manual,fwd,sedan,red,15.0
ft myers / SW florida,6500,nissan,like new,four,gas,96.0,automatic,fwd,hatchback,red,8.0
vermont,11495,honda,good,four,gas,107882.0,manual,fwd,sedan,black,10.0
eastern kentucky,33899,ford,good,six,gas,47193.0,automatic,4wd,truck,grey,7.0
atlanta,4300,mercedes-benz,excellent,eight,gas,174975.0,automatic,rwd,sedan,silver,23.0
santa fe / taos,35990,dodge,good,eight,gas,1548.0,other,rwd,coupe,black,3.0
columbia,4980,lincoln,excellent,eight,gas,156560.0,automatic,fwd,sedan,grey,16.0
atlanta,7200,nissan,good,eight,gas,120000.0,automatic,4wd,SUV,black,15.0
cedar rapids,29900,ford,good,eight,gas,97112.0,automatic,4wd,truck,yellow,12.0
cincinnati,9500,bmw,excellent,six,gas,111000.0,automatic,4wd,sedan,blue,10.0
wausau,4995,chevrolet,good,four,gas,96144.0,automatic,fwd,sedan,silver,12.0
rockford,4000,nissan,like new,six,gas,100000.0,automatic,fwd,sedan,silver,20.0
twin tiers NY/PA,35590,ram,good,eight,gas,22401.0,other,4wd,pickup,blue,6.0
okaloosa / walton,9900,mini,excellent,four,gas,108301.0,automatic,fwd,sedan,green,11.0
space coast,35888,ram,excellent,eight,gas,26052.0,automatic,rwd,truck,silver,4.0
bismarck,29990,ford,excellent,ten,gas,173470.0,automatic,rwd,pickup,white,7.0
medford-ashland,54998,ram,good,six,gas,54491.0,automatic,4wd,truck,grey,6.0
prescott,17590,acura,good,six,gas,80556.0,automatic,fwd,SUV,brown,8.0
fresno / madera,11999,infiniti,excellent,six,gas,147975.0,automatic,rwd,sedan,white,11.0
huntsville / decatur,13945,acura,like new,four,gas,57189.0,automatic,fwd,sedan,white,10.0
madison,27500,chevrolet,like new,eight,gas,1234.0,automatic,rwd,coupe,blue,65.0
medford-ashland,3650,subaru,good,four,gas,128000.0,automatic,4wd,wagon,red,19.0
mohave county,9878,chevrolet,excellent,eight,gas,174000.0,automatic,4wd,truck,white,20.0
houston,5650,chevrolet,good,eight,gas,144345.0,automatic,rwd,pickup,white,18.0
oklahoma city,21988,ford,good,eight,gas,115633.0,automatic,rwd,truck,white,11.0
colorado springs,12995,honda,excellent,four,gas,106545.0,automatic,fwd,sedan,white,10.0
fargo / moorhead,9500,pontiac,excellent,eight,gas,48000.0,automatic,rwd,coupe,black,38.0
high rockies,500,audi,fair,five,gas,187000.0,manual,4wd,sedan,white,32.0
lehigh valley,3800,honda,excellent,four,gas,170000.0,automatic,4wd,SUV,black,25.0
pensacola,9800,honda,excellent,four,gas,109000.0,automatic,fwd,sedan,silver,14.0
fargo / moorhead,6100,ford,good,eight,gas,97000.0,automatic,4wd,truck,blue,29.0
anchorage / mat-su,34500,ford,excellent,eight,gas,80030.0,automatic,4wd,truck,white,5.0
los angeles,6800,bmw,like new,six,gas,117000.0,automatic,rwd,sedan,black,12.0
long island,17995,chevrolet,excellent,six,gas,28000.0,manual,rwd,other,blue,10.0
el paso,16995,ford,good,six,gas,80384.0,automatic,rwd,van,silver,8.0
sarasota-bradenton,15900,dodge,excellent,eight,gas,90000.0,automatic,rwd,sedan,black,9.0
reno / tahoe,35990,toyota,good,six,gas,49441.0,other,4wd,other,red,4.0
visalia-tulare,6995,honda,excellent,four,gas,207798.0,manual,fwd,sedan,silver,13.0
duluth / superior,13000,bmw,like new,six,gas,31000.0,automatic,rwd,convertible,blue,20.0
jackson,41990,lincoln,good,six,gas,9345.0,other,fwd,sedan,blue,4.0
